-51962, 1
-51961, 2
-50962, 1
-50961, 1
-49961, 1
-48961, 3
-47962, 1
-47961, 4
-46962, 3
-46961, 5
-45961, 5
-44962, 3
-44961, 2
-43962, 2
-43961, 3
-42962, 5
-42961, 4
-41962, 3
-41961, 5
-40962, 12
-40961, 2
-39962, 11
-39961, 5
-38962, 9
-38961, 12
-37962, 14
-37961, 9
-36962, 16
-36961, 8
-35962, 27
-35961, 10
-34962, 38
-34961, 13
-33963, 2
-33962, 47
-33961, 8
-32963, 1
-32962, 59
-32961, 17
-31963, 4
-31962, 97
-31961, 23
-30963, 4
-30962, 140
-30961, 26
-29963, 15
-29962, 196
-29961, 27
-28963, 16
-28962, 208
-28961, 23
-27963, 23
-27962, 248
-27961, 15
-26963, 26
-26962, 290
-26961, 9
-25963, 36
-25962, 334
-25961, 4
-24963, 58
-24962, 390
-24961, 1
-23963, 81
-23962, 435
-22963, 117
-22962, 452
-21963, 161
-21962, 567
-20963, 212
-20962, 576
-19963, 291
-19962, 638
-18963, 376
-18962, 721
-17963, 548
-17962, 914
-16963, 810
-16962, 1186
-15963, 1037
-15962, 1253
-14963, 1351
-14962, 1444
-13963, 1677
-13962, 1642
-12963, 2278
-12962, 1777
-11963, 3035
-11962, 2083
-10963, 4249
-10962, 2525
-9963, 6005
-9962, 2919
-8963, 7338
-8962, 2967
-7963, 8086
-7962, 2663
-6964, 67
-6963, 8528
-6962, 2530
-5964, 243
-5963, 10962
-5962, 2713
-4964, 463
-4963, 12850
-4962, 2736
-3964, 442
-3963, 11323
-3962, 1986
-2964, 575
-2963, 10083
-2962, 1427
-1964, 1299
-1963, 20039
-1962, 2159
-964, 3856
-963, 48443
-962, 3455
0, 0
36, 6947
37, 79786
38, 3161
1036, 8591
1037, 82257
1038, 1452
2036, 8017
2037, 58602
2038, 197
3036, 6085
3037, 33708
4036, 4177
4037, 17561
5036, 2545
5037, 8829
6036, 1841
6037, 5257
7036, 2117
7037, 4707
8036, 2695
8037, 5384
9036, 3099
9037, 5222
10036, 2926
10037, 4236
11036, 2502
11037, 3031
12036, 2297
12037, 2352
13036, 2058
13037, 1929
14036, 1912
14037, 1539
15036, 1607
15037, 1039
16036, 1247
16037, 711
17036, 996
17037, 517
18036, 790
18037, 347
19036, 622
19037, 201
20035, 1
20036, 501
20037, 140
21035, 8
21036, 452
21037, 130
22035, 18
22036, 380
22037, 74
23035, 19
23036, 377
23037, 67
24035, 17
24036, 328
24037, 43
25035, 17
25036, 266
25037, 33
26035, 20
26036, 228
26037, 6
27035, 13
27036, 181
27037, 2
28035, 7
28036, 123
28037, 4
29035, 9
29036, 71
30035, 9
30036, 48
31035, 4
31036, 33
32035, 4
32036, 22
33035, 2
33036, 8
34035, 2
34036, 10
35035, 3
35036, 2
36035, 5
36036, 2
37036, 5
38035, 3
38036, 4
39035, 4
39036, 1
40035, 3
40036, 2
41035, 2
41036, 2
42035, 2
42036, 1
44035, 1
44036, 1
46035, 2
49035, 1
55000, 1
